Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
8467,0.0,2003,0.6858974358974359,5.0,1002585600.0,4.0,0.3176423907279968,2563,1253,,429,3.0
9340,0.0,7,0.75,3.0,1160956800.0,3.0,0.4615296721458435,1366,681,,662,4.0
6095,0.0,1051,1.0,5.0,992908800.0,4.0,0.7043732404708862,411,445,,376,102.0
2874,0.0,553,1.0,5.0,1299801600.0,4.0,0.5701325535774231,4572,1123,2018.0,376,1.0
3767,0.0,1155,0.0,3.0,1113609600.0,3.0,0.9839274287223816,4857,657,2016.0,376,0.0
1099,0.0,1954,0.5,5.0,1173484800.0,4.0,0.5869001150131226,2137,303,,376,25.0
518,0.0,1228,1.0,5.0,1295568000.0,2.0,0.6479855179786682,4962,1335,,662,0.0
6811,0.0,58,0.2,3.0,1095465600.0,3.0,0.7789388298988342,1462,879,2016.0,376,0.0
6806,0.0,78,0.0,4.0,1216339200.0,4.0,0.6361165046691895,614,522,2009.0,581,21.0
9018,0.0,1843,1.0,4.0,1064966400.0,5.0,0.7451142072677612,3878,105,,376,243.0
1329,0.0,1387,0.0,5.0,1227830400.0,4.0,0.5726153254508972,661,437,2001.0,376,4.0
5997,0.0,1348,0.0,5.0,1161734400.0,5.0,0.7112216949462891,721,1335,,285,0.0
422,0.0,1058,0.8918918918918919,4.0,1024963200.0,4.0,0.4712619483470917,2917,278,,269,0.0
4745,0.0,2681,0.8888888888888888,4.0,1167523200.0,4.0,0.639454185962677,2135,700,,662,339.0
9153,0.0,266,1.0,5.0,1139184000.0,4.0,0.4822351634502411,4377,1335,,63,0.0
3781,0.0,2671,0.7,3.0,1000080000.0,3.0,0.5313019156455994,2076,524,2012.0,376,51.0
5207,0.0,995,1.0,4.0,1168128000.0,4.0,0.7069737315177917,4962,1335,,662,0.0
5937,0.0,1661,0.9318181818181818,5.0,1093564800.0,4.0,0.5315157771110535,1462,1074,,376,0.0
3156,0.0,284,0.6666666666666666,5.0,1256342400.0,3.0,0.4101124405860901,1730,407,,376,54.0
1141,0.0,528,0.0,3.0,1084406400.0,3.0,0.2756536602973938,1796,893,,376,2995.0
7420,0.0,2062,0.0,5.0,1053561600.0,4.0,0.4827915132045746,4151,893,2006.0,376,2.0
3887,0.0,983,0.6666666666666666,5.0,1143849600.0,3.0,0.5221574902534485,4252,1335,,499,0.0
2792,0.0,1161,0.0,3.0,1260144000.0,3.0,0.4001022577285766,2525,405,,29,0.0
3488,0.0,2260,0.5,5.0,1087948800.0,4.0,0.6074265241622925,2018,1170,2020.0,376,118.0
295,0.0,443,0.5833333333333334,3.0,1078963200.0,4.0,0.6252954006195068,4317,893,2001.0,376,15.0
3398,0.0,2478,0.75,5.0,1118448000.0,5.0,0.6348158717155457,4117,645,2004.0,376,3.0
4745,0.0,2287,0.6,5.0,1289433600.0,5.0,0.8263705372810364,2135,700,,662,339.0
4036,0.0,1036,0.5,5.0,1081555200.0,5.0,0.9547424912452698,4173,1244,2010.0,376,34.0
6682,0.0,2381,1.0,4.0,1165968000.0,4.0,0.5091269612312317,3615,632,2010.0,177,84.0
3762,0.0,1383,0.8571428571428571,5.0,1016150400.0,4.0,0.3657875955104828,4092,522,2004.0,376,54.0
2545,0.0,2723,0.9761904761904762,5.0,1012348800.0,5.0,0.4614788889884949,3522,126,2009.0,376,4.0
3641,0.0,336,0.5,3.0,1253664000.0,4.0,0.4478141963481903,3170,1335,,516,0.0
1879,6.99,468,0.0,5.0,1188172800.0,4.0,0.6993283033370972,2249,1335,,130,1.0
8084,0.0,1045,0.0,4.0,1346112000.0,5.0,0.8436256051063538,936,173,,376,1.0
2761,0.0,1609,0.0,5.0,1063238400.0,4.0,0.7940374612808228,2567,1184,1984.0,470,0.0
2459,0.0,1978,0.2727272727272727,5.0,995068800.0,4.0,0.3620179891586303,1648,1335,2014.0,662,0.0
3188,0.0,44,0.4,3.0,1242604800.0,4.0,0.5740419626235962,297,979,,376,23.0
2147,0.0,2019,0.6875,4.0,1089244800.0,4.0,0.4414820373058319,1409,732,,561,10.0
4901,0.0,1832,0.75,5.0,1163635200.0,4.0,0.6354619860649109,2135,285,1995.0,376,7.0
166,0.0,1741,1.0,4.0,1154995200.0,4.0,0.6190391182899475,4528,124,2001.0,376,15.0
2419,0.0,1343,1.0,4.0,1072483200.0,2.0,0.3349990546703338,1424,1335,,662,0.0
6259,0.0,1511,0.2,3.0,1051142400.0,4.0,0.6174383163452148,1999,1074,2016.0,376,20.0
6888,0.0,1398,1.0,5.0,994377600.0,4.0,0.3236221671104431,4962,1335,,662,0.0
6806,0.0,1591,0.0,5.0,1221091200.0,5.0,0.5343453884124756,614,522,2009.0,581,21.0
7839,0.0,1497,0.8181818181818182,4.0,959644800.0,5.0,0.6284197568893433,1926,332,,593,18.0
1028,0.0,991,0.8,5.0,958348800.0,4.0,0.3588311374187469,721,128,,376,1.0
7248,110.0,1980,0.6666666666666666,3.0,984268800.0,3.0,0.5697170495986938,3189,1335,,248,0.0
3828,0.0,468,0.0,5.0,1211068800.0,4.0,0.6154766082763672,3738,89,2011.0,376,0.0
4023,0.0,1528,0.7857142857142857,3.0,1224547200.0,3.0,0.4884572327136993,1609,201,,376,0.0
6889,0.0,653,0.0,5.0,1354233600.0,4.0,0.3685461282730102,1973,584,,376,0.0
848,0.0,451,0.75,4.0,1104710400.0,4.0,0.5959869027137756,721,1335,,339,9.0
7703,18.0,811,0.0,5.0,1361232000.0,5.0,0.4182274043560028,4569,33,,162,0.0
8839,0.0,2622,0.0,3.0,989971200.0,2.0,0.5990207195281982,2587,681,2020.0,662,0.0
4947,0.0,2320,0.75,4.0,1113609600.0,4.0,0.6259738206863403,772,38,2012.0,376,81.0
4060,0.0,119,0.0,4.0,1179619200.0,4.0,0.5600655674934387,851,1175,,581,2.0
5208,0.0,1261,0.3333333333333333,3.0,1139097600.0,3.0,0.5963707566261292,4443,446,,186,36.0
6932,0.0,1008,0.0,4.0,1179446400.0,2.0,0.4582798480987549,1253,522,2009.0,376,0.0
500,0.0,2076,0.625,4.0,993686400.0,3.0,0.5170766711235046,151,1335,,298,0.0
3067,8.0,2554,0.4878048780487805,5.0,1095206400.0,4.0,0.6361979842185974,1880,1148,,561,1.0
3528,0.0,1090,0.9,5.0,1119916800.0,4.0,0.5120936632156372,4962,1335,,662,0.0
4865,0.0,2409,1.0,5.0,1150588800.0,4.0,0.6102535128593445,23,1256,1990.0,376,1.0
4899,0.0,440,0.6666666666666666,4.0,1255305600.0,4.0,0.5231221318244934,1899,528,2018.0,659,17.0
8502,0.0,691,1.0,5.0,1088294400.0,4.0,0.509545624256134,3594,6,2014.0,315,0.0
771,0.0,2178,0.5714285714285714,5.0,1170720000.0,5.0,0.877544641494751,4962,1335,,662,0.0
771,0.0,2600,0.6486486486486487,2.0,1019088000.0,1.0,0.7515313625335693,4962,1335,,662,0.0
1008,0.0,1935,0.85,5.0,971222400.0,4.0,0.4761096835136413,568,528,,376,0.0
1117,0.0,2689,0.0,5.0,1174953600.0,2.0,0.4333741664886474,119,974,2008.0,376,2713.0
4295,27.95,2387,0.5,4.0,1163548800.0,3.0,0.3629851937294006,4962,1335,,662,0.0
7648,0.0,2264,0.84,5.0,994809600.0,5.0,0.8831700682640076,4874,1009,2011.0,429,4.0
7946,0.0,456,0.6,5.0,1137456000.0,4.0,0.7729451060295105,3063,1275,,579,4218.0
8511,0.0,250,1.0,3.0,1342483200.0,3.0,0.5406625866889954,1868,819,,592,0.0
9360,0.0,2043,0.75,3.0,1171929600.0,2.0,0.3484992384910583,2432,893,2002.0,145,2.0
7705,0.0,411,0.0,4.0,1336176000.0,4.0,0.733957052230835,3459,906,,23,0.0
9336,0.0,405,1.0,4.0,1074816000.0,4.0,0.5392268300056458,1367,535,2010.0,376,2.0
3518,0.0,1457,0.0,4.0,1227225600.0,4.0,0.5120864510536194,2330,1335,,662,0.0
3305,10.17,20,0.7142857142857143,4.0,1248912000.0,3.0,0.4774360656738281,377,1034,2011.0,581,1.0
6895,0.0,2432,0.9,5.0,977788800.0,3.0,0.4522131383419037,4477,728,2021.0,376,0.0
3438,0.0,468,1.0,5.0,1106265600.0,4.0,0.6524819731712341,4962,1335,,662,0.0
5346,0.0,292,0.0,4.0,1312243200.0,4.0,0.4704826176166534,4137,1335,2020.0,662,0.0
2706,0.0,49,0.5,5.0,1124928000.0,5.0,0.6418923735618591,4962,1335,,662,0.0
9336,0.0,2700,1.0,4.0,1165622400.0,4.0,0.8983713388442993,1367,535,2010.0,376,2.0
4838,0.0,680,0.0,5.0,1103587200.0,5.0,0.5646510720252991,782,528,2015.0,469,4.0
2701,0.0,1869,0.0,5.0,1015372800.0,4.0,0.5342565774917603,2827,893,2002.0,376,55.0
5972,0.0,653,0.0,4.0,1349740800.0,4.0,0.4555619359016418,851,1042,,243,45.0
5847,0.0,1928,0.75,4.0,1020470400.0,4.0,0.9883499145507812,4292,522,2010.0,376,15.0
2737,0.0,628,0.2857142857142857,5.0,991958400.0,4.0,0.3971707224845886,4904,1117,2012.0,315,3.0
6731,0.0,1557,0.0,5.0,1305158400.0,5.0,0.5229902863502502,1839,1241,,429,11.0
7006,16.9,2178,0.0,5.0,1292630400.0,4.0,0.5673967599868774,4130,1335,,71,332.0
8839,0.0,706,0.5,3.0,1226275200.0,3.0,0.5889876484870911,2587,681,2020.0,662,0.0
6096,0.0,2066,1.0,3.0,1046217600.0,3.0,0.5640494227409363,4650,893,2001.0,376,30.0
6689,0.0,1945,1.0,5.0,1076544000.0,4.0,0.5153433084487915,2465,893,1996.0,376,15.0
8340,0.0,1504,1.0,5.0,1034985600.0,4.0,0.4546001851558685,4286,893,2006.0,376,13.0
2451,17.95,2327,0.6666666666666666,5.0,1081209600.0,4.0,0.4573103189468384,551,1074,2006.0,376,3.0
2909,0.0,1607,0.25,5.0,1063756800.0,5.0,0.664996862411499,612,473,2021.0,429,0.0
6888,0.0,2319,0.5,5.0,1152230400.0,5.0,0.5506402850151062,4962,1335,,662,0.0
260,0.0,969,0.72,5.0,1176595200.0,5.0,0.4196575880050659,4962,1335,,662,0.0
7704,0.0,259,0.0,5.0,1306368000.0,4.0,0.6050534248352051,4962,1335,,662,0.0
5402,0.0,659,0.0,3.0,1359504000.0,3.0,0.5916178822517395,465,540,2012.0,391,5.0
2669,22.95,1780,1.0,5.0,1189382400.0,5.0,0.6124317049980164,721,906,2003.0,376,2.0
4638,11.36,1319,1.0,5.0,1135814400.0,5.0,0.7634424567222595,2368,1335,,662,1.0
8542,0.0,1097,0.5,5.0,1113177600.0,3.0,0.587398111820221,7,1335,,662,0.0
302,0.0,290,1.0,5.0,1355011200.0,4.0,0.3067984282970428,721,946,,354,0.0
2760,7.99,1457,0.0,4.0,1189468800.0,4.0,0.6461648941040039,4400,151,,376,5.0
8150,0.0,1350,1.0,5.0,1286582400.0,4.0,0.3612074851989746,42,857,2010.0,376,8.0
6433,0.0,1046,1.0,5.0,1102204800.0,4.0,0.4553146064281463,4962,1335,,662,0.0
2789,0.0,1627,0.75,5.0,1114646400.0,5.0,0.8187733292579651,1387,0,2004.0,257,9.0
4870,0.0,45,0.0,3.0,1175990400.0,3.0,0.3894428014755249,1354,1335,,662,0.0
5154,0.0,423,0.8,5.0,971136000.0,4.0,0.5305379629135132,4904,1335,,662,0.0
3641,0.0,328,0.45652173913043476,1.0,1217548800.0,4.0,0.2594849467277527,3170,1335,,516,0.0
1138,0.0,2150,1.0,5.0,1218931200.0,4.0,0.6652025580406189,1455,1335,,662,1.0
7587,0.0,494,0.8571428571428571,5.0,1195257600.0,4.0,0.4032910168170929,1684,942,2021.0,376,2.0
3767,0.0,1148,0.35294117647058826,2.0,1119916800.0,2.0,0.4646617472171783,4857,657,2016.0,376,0.0
9018,0.0,1673,1.0,4.0,990316800.0,4.0,0.6626838445663452,3878,105,,376,243.0
8537,0.0,1319,0.875,5.0,1136419200.0,4.0,0.5069486498832703,2773,1335,,469,2.0
4085,0.0,1866,0.0,5.0,1357603200.0,5.0,0.9137095808982848,1847,893,2002.0,376,0.0
4533,0.0,2118,0.0,4.0,1217721600.0,3.0,0.5712766647338867,1194,970,2013.0,469,95.0
8348,0.0,2699,1.0,5.0,954115200.0,5.0,0.888275682926178,1173,520,,596,2.0
4130,0.0,1434,1.0,4.0,1201564800.0,4.0,0.6615356206893921,4821,1295,,376,2.0
8732,30.89,2167,0.926829268292683,5.0,1072137600.0,4.0,0.4771422743797302,2382,499,2013.0,145,9.0
3260,0.0,697,0.8333333333333334,2.0,1020729600.0,2.0,0.5743494629859924,353,258,,145,0.0
5281,0.0,999,1.0,5.0,1059696000.0,3.0,0.4671811163425445,3140,493,,376,14.0
3618,0.0,1669,1.0,5.0,1171756800.0,4.0,0.4888138175010681,874,1074,2019.0,154,0.0
9419,0.0,2036,0.9166666666666666,5.0,1142208000.0,4.0,0.5269544720649719,4493,1335,2021.0,662,22.0
2673,0.0,2711,1.0,5.0,965520000.0,5.0,0.6236464977264404,4962,1335,,662,0.0
7505,0.0,518,0.9333333333333333,4.0,1135296000.0,4.0,0.5444654226303101,3070,1335,,596,0.0
1781,0.0,1892,0.0,5.0,1322179200.0,4.0,0.4839494824409485,2393,524,,168,0.0
7480,0.0,1344,0.0,5.0,1294531200.0,2.0,0.2890088558197021,4954,1335,2016.0,662,2508.0
537,0.0,2721,0.0,4.0,1357689600.0,4.0,0.6321904063224792,1410,986,1996.0,376,5.0
5897,0.0,1965,0.0,4.0,1242518400.0,4.0,0.6395224928855896,4716,990,2011.0,615,0.0
4900,0.0,1739,0.0,5.0,1361750400.0,5.0,0.899970293045044,1899,528,2018.0,659,17.0
3785,0.0,1426,0.5,4.0,1273536000.0,4.0,0.2957004606723785,4843,100,,394,0.0
5515,0.0,200,0.5,5.0,1027641600.0,4.0,0.5055258274078369,2783,344,1999.0,376,1523.0
5089,0.0,650,0.8571428571428571,3.0,1114214400.0,4.0,0.3718626201152801,1319,893,2003.0,376,24.0
1966,0.0,2642,0.0,4.0,1341360000.0,4.0,0.6052422523498535,545,1335,,425,360.0
8375,0.0,390,0.9142857142857143,5.0,1033430400.0,4.0,0.6570079922676086,2044,899,2008.0,145,0.0
5349,0.0,259,1.0,5.0,1280534400.0,4.0,0.5305458307266235,2135,1295,,336,4.0
6139,0.0,132,1.0,5.0,975456000.0,5.0,0.6513667106628418,2769,1305,2007.0,659,61.0
2334,0.0,1761,1.0,4.0,1216598400.0,4.0,0.5113441348075867,2081,906,2015.0,376,24.0
626,0.0,2673,1.0,4.0,1342051200.0,3.0,0.4151592552661896,68,709,,196,8.0
234,0.0,986,1.0,4.0,1125532800.0,4.0,0.6060972213745117,1235,138,,376,0.0
8728,0.0,1661,0.8,5.0,1015459200.0,4.0,0.5440070629119873,1433,724,2017.0,362,0.0
2043,0.0,351,1.0,4.0,1180828800.0,2.0,0.5096148252487183,3194,724,2010.0,662,0.0
8330,0.0,1121,1.0,5.0,1247702400.0,4.0,0.5111785531044006,4962,958,,469,9.0
8600,0.0,329,0.8571428571428571,5.0,1004832000.0,4.0,0.4129522144794464,1848,1335,1976.0,662,0.0
1428,0.0,2077,0.6666666666666666,5.0,992822400.0,5.0,0.5647745728492737,3998,1335,,333,0.0
9336,0.0,1012,0.6666666666666666,1.0,1280275200.0,2.0,0.4905360639095306,1367,535,2010.0,376,2.0
8882,0.0,126,0.625,4.0,1085961600.0,3.0,0.5709660649299622,2036,1335,,662,0.0
5344,0.0,1526,0.0,5.0,1216252800.0,5.0,0.5920770764350891,4137,1335,2020.0,662,0.0
6378,0.0,2104,0.75,3.0,1302739200.0,2.0,0.424937754869461,2625,1036,2018.0,469,7.0
1532,0.0,1615,0.0,2.0,1279497600.0,3.0,0.5947615504264832,4962,1335,,662,0.0
786,0.0,295,1.0,5.0,1271462400.0,4.0,0.5124129056930542,454,595,,145,1767.0
2811,0.0,182,0.5,5.0,1273276800.0,3.0,0.3801760077476501,4088,871,,554,0.0
5081,0.0,919,0.0,4.0,1204416000.0,4.0,0.6353338956832886,1973,528,,376,0.0
5182,0.0,386,0.25,4.0,1132272000.0,4.0,0.979027271270752,4744,1074,2013.0,376,1.0
1545,0.0,63,0.75,4.0,1110585600.0,4.0,0.6508687138557434,314,172,2010.0,267,34.0
382,0.0,2674,0.6666666666666666,5.0,1138838400.0,4.0,0.5536789894104004,721,1335,2020.0,662,0.0
4861,0.0,1958,0.9230769230769231,2.0,1165622400.0,2.0,0.977976381778717,3590,893,2002.0,641,3.0
9160,0.0,861,0.75,5.0,1164672000.0,4.0,0.5747225880622864,4962,1335,,662,0.0
3406,7.97,1825,1.0,4.0,1293408000.0,5.0,0.5526086688041687,2845,1296,2014.0,600,3.0
5805,0.0,1410,1.0,4.0,1214352000.0,3.0,0.603086531162262,4962,1335,,548,0.0
6888,0.0,710,0.0,5.0,1047513600.0,4.0,0.4955427348613739,4962,1335,,662,0.0
9077,0.0,632,0.5,5.0,1047168000.0,4.0,0.4264479875564575,1117,299,2009.0,429,2.0
4230,0.0,2439,0.5,3.0,1100736000.0,2.0,0.518795371055603,2161,569,2010.0,469,25.0
7127,0.0,1759,1.0,4.0,1116720000.0,4.0,0.6230913400650024,4962,1335,,662,0.0
156,0.0,1878,0.5555555555555556,5.0,1164412800.0,4.0,0.3236847817897796,939,893,2003.0,376,0.0
1439,0.0,931,0.6363636363636364,3.0,1076025600.0,4.0,0.4775818586349487,3720,522,2009.0,376,15.0
6910,0.0,429,1.0,5.0,1340496000.0,4.0,0.7314788699150085,172,893,2020.0,376,3.0
523,0.0,216,0.0,5.0,1020384000.0,5.0,0.6028652787208557,3209,1074,2000.0,376,0.0
5515,0.0,2349,1.0,5.0,1221436800.0,4.0,0.3896962404251098,2783,344,1999.0,376,1523.0
3641,0.0,2220,1.0,5.0,1321228800.0,4.0,0.602873682975769,3170,1335,,516,0.0
7765,0.0,378,0.75,2.0,1076371200.0,2.0,0.6647928357124329,2184,127,,376,3.0
6334,17.99,2364,0.5,5.0,1156118400.0,4.0,0.3871941566467285,1570,453,2015.0,490,0.0
4771,0.0,869,0.9166666666666666,5.0,1144108800.0,3.0,0.2969270050525665,3552,155,,662,172.0
3135,0.0,1191,0.8333333333333334,5.0,1001203200.0,4.0,0.470385879278183,3460,893,2001.0,429,7.0
1773,0.0,2235,0.3333333333333333,3.0,1141516800.0,3.0,0.353913813829422,2926,974,2010.0,376,23.0
3740,0.0,2254,0.6,2.0,1221350400.0,2.0,0.3982469737529754,4599,448,2019.0,376,19.0
2191,0.0,528,0.4117647058823529,2.0,1124841600.0,2.0,0.6493186950683594,2513,528,2013.0,376,221.0
7780,0.0,522,1.0,5.0,1305072000.0,4.0,0.5089013576507568,672,964,1974.0,469,21.0
70,0.0,1974,0.6666666666666666,3.0,1222473600.0,4.0,0.4431653618812561,4787,1335,,374,0.0
7513,0.0,2725,0.43478260869565216,3.0,1072742400.0,2.0,0.392516940832138,181,931,,644,0.0
7943,0.0,2687,0.0,4.0,1282953600.0,4.0,0.9722092151641846,1717,746,,145,0.0
9176,0.0,443,0.0,4.0,1069027200.0,4.0,0.6883489489555359,1358,1284,2004.0,376,8.0
508,0.0,1106,0.0,3.0,1228348800.0,2.0,0.492371141910553,2906,1335,,662,0.0
5514,0.0,375,1.0,4.0,996192000.0,2.0,0.5420791506767273,2783,344,1999.0,376,1523.0
3796,0.0,456,0.8333333333333334,4.0,1136678400.0,4.0,0.4626295566558838,3737,1074,2012.0,363,0.0
1244,0.0,1712,0.0,5.0,962755200.0,4.0,0.3740469813346863,2989,1241,2012.0,376,17.0
6760,0.0,642,0.8,5.0,1042416000.0,5.0,0.5988279581069946,964,1245,,376,21.0
6344,0.0,867,1.0,5.0,1128556800.0,4.0,0.616808295249939,1751,608,,470,4.0
4747,0.0,1232,0.0,4.0,1324771200.0,4.0,0.6326177716255188,2135,893,2011.0,376,2.0
405,0.0,257,0.6666666666666666,5.0,1094688000.0,4.0,0.4482920169830322,1659,847,,145,0.0
8729,0.0,1305,0.7142857142857143,3.0,931046400.0,1.0,0.6860206723213196,1432,1335,,662,21.0
4158,0.0,9,0.0,5.0,1295827200.0,5.0,0.8129912614822388,4962,1335,,662,0.0
3922,0.0,1895,1.0,4.0,1253059200.0,4.0,0.5606432557106018,1325,893,1997.0,376,0.0
6186,0.0,189,0.5,4.0,1033603200.0,4.0,0.6405212879180908,4661,974,2018.0,376,54.0
6882,0.0,1483,0.75,4.0,1029283200.0,4.0,0.6686776876449585,1173,520,,596,2.0
8888,0.0,1724,0.8,4.0,1182816000.0,3.0,0.3469614684581756,2036,1335,,662,0.0
2250,0.0,2346,1.0,4.0,1342569600.0,4.0,0.9782514572143556,3844,1335,,157,1.0
1050,0.0,976,0.7142857142857143,3.0,1007510400.0,3.0,0.3609111905097961,2507,151,,376,17.0
3941,0.0,1421,1.0,4.0,1024012800.0,3.0,0.5339012145996094,1278,1335,,662,0.0
3692,0.0,2160,0.0,5.0,1324944000.0,4.0,0.6530807614326477,3872,698,2019.0,469,6.0
7600,0.0,1973,0.0,3.0,1003536000.0,4.0,0.5234668850898743,3697,81,,376,14.0
2003,0.0,883,0.5,4.0,1159747200.0,3.0,0.4599201679229736,384,919,2013.0,145,0.0
6677,0.0,799,0.9705882352941176,5.0,971654400.0,4.0,0.553650438785553,4899,1335,,662,0.0
8998,0.0,836,0.4,4.0,1038182400.0,4.0,0.5744935870170593,2153,732,2007.0,376,48.0
7475,0.0,2065,1.0,5.0,1069545600.0,4.0,0.5897937417030334,4925,1269,,433,0.0
6559,0.0,2260,1.0,5.0,1073260800.0,4.0,0.5316780209541321,4388,356,,376,3.0
7036,0.0,982,0.5,4.0,1107302400.0,4.0,0.649700403213501,4677,893,2004.0,376,73.0
3676,0.0,1227,1.0,4.0,1095724800.0,4.0,0.6153916120529175,2235,1074,2005.0,376,55.0
8786,0.0,1204,1.0,5.0,1240790400.0,4.0,0.5156474709510803,126,264,,662,0.0
9188,0.0,49,1.0,5.0,1281571200.0,2.0,0.2686310410499573,1203,1335,2021.0,662,24.0
6004,0.0,951,0.0,5.0,1092787200.0,4.0,0.4701883494853973,3170,284,,490,3413.0
310,0.0,1247,0.0,5.0,1013212800.0,5.0,0.79240882396698,2392,336,,376,7.0
6813,13.8,45,0.3333333333333333,3.0,1257724800.0,4.0,0.3000960648059845,535,1183,1994.0,469,0.0
8723,0.0,747,0.9375,5.0,1019347200.0,4.0,0.4025392830371856,381,732,2002.0,145,8.0
2251,0.0,749,0.75,5.0,981590400.0,4.0,0.2634586691856384,3844,1335,,662,2139.0
7598,0.0,1676,0.7045454545454546,5.0,1119830400.0,2.0,0.2649146020412445,4425,1074,2004.0,145,2.0
3700,0.0,2418,0.0,5.0,1036281600.0,5.0,0.5027956366539001,3872,698,2019.0,469,3.0
6980,0.0,2364,0.8947368421052632,5.0,1097280000.0,4.0,0.6846425533294678,1147,1074,,429,5.0
6537,39.95,740,1.0,5.0,1227830400.0,4.0,0.4832148551940918,1995,906,,376,0.0
6006,0.0,412,0.7368421052631579,3.0,998265600.0,3.0,0.5129218697547913,702,1335,,30,1.0
3688,0.0,1700,0.3333333333333333,2.0,972345600.0,3.0,0.4796905815601349,2995,687,2018.0,376,0.0
1933,0.0,451,1.0,5.0,1251590400.0,2.0,0.3377015292644501,1848,359,,376,1.0
8332,0.0,2043,0.8333333333333334,4.0,1171843200.0,4.0,0.4994433224201202,2916,1335,,518,0.0
5465,39.25,241,0.6,3.0,1289001600.0,3.0,0.4064470529556274,4962,1335,,105,0.0
6845,0.0,1788,0.0,5.0,1102982400.0,4.0,0.5300413966178894,3090,1335,,662,0.0
375,0.0,2364,0.0,3.0,1276905600.0,2.0,0.4650859832763672,2414,1041,2003.0,376,6.0
7835,0.0,2629,0.8,5.0,1158969600.0,4.0,0.7754029631614685,124,622,2014.0,376,0.0
123,0.0,1874,1.0,4.0,1141776000.0,5.0,0.4444880187511444,1424,1074,1997.0,376,11.0
8438,0.0,1811,1.0,5.0,1299369600.0,4.0,0.3704170286655426,411,411,2008.0,376,280.0
7060,0.0,1103,1.0,3.0,1231372800.0,3.0,0.9805907607078552,3516,732,2014.0,376,0.0
1602,0.0,794,1.0,5.0,1085270400.0,5.0,0.5028342604637146,1472,906,,376,1.0
2288,0.0,2117,1.0,4.0,1277078400.0,4.0,0.5190637707710266,3962,119,2006.0,376,15.0
4515,0.0,1305,0.5833333333333334,1.0,928627200.0,1.0,0.8529101014137268,879,1241,2007.0,376,1024.0
8428,0.0,893,0.8,5.0,1010620800.0,4.0,0.4750430285930633,4962,1335,,662,0.0
5164,0.0,544,0.9310344827586207,5.0,1116028800.0,4.0,0.4423619210720062,147,827,,136,0.0
6886,0.0,1738,1.0,5.0,1172534400.0,4.0,0.4921545088291168,2463,1335,,26,139.0
9360,0.0,1202,0.3333333333333333,5.0,1054080000.0,4.0,0.4083312153816223,2432,893,2002.0,145,2.0
1391,0.0,2012,1.0,5.0,991440000.0,4.0,0.5425196290016174,4388,575,,376,52.0
8263,0.0,447,0.9411764705882353,4.0,982454400.0,4.0,0.4930988848209381,3110,1200,,188,26.0
158,0.0,1254,0.0,5.0,950227200.0,4.0,0.9816886186599731,1985,112,2021.0,376,0.0
1904,0.0,1543,0.8,5.0,977270400.0,4.0,0.5238483548164368,2340,1241,2012.0,376,6.0
2861,0.0,2148,0.8333333333333334,5.0,1083974400.0,4.0,0.3681026399135589,2397,1241,2020.0,429,36.0
8121,0.0,997,0.9615384615384616,5.0,1162080000.0,5.0,0.9116394519805908,332,584,,376,18.0
8724,0.0,2496,0.0,4.0,1029369600.0,4.0,0.5015909671783447,1761,522,2014.0,376,2164.0
4608,0.0,1426,0.9,5.0,1091491200.0,3.0,0.4638178646564483,851,804,,243,0.0
2532,0.0,1109,0.0,4.0,1219104000.0,5.0,0.537128210067749,4144,41,2005.0,145,77.0
3580,0.0,715,0.75,2.0,1156118400.0,2.0,0.4725131392478943,4614,1187,,357,3829.0
8247,0.0,2192,1.0,5.0,1264636800.0,4.0,0.3453203439712524,1684,1335,,374,25.0
7203,0.0,2033,0.8,5.0,1011052800.0,4.0,0.6793887615203857,83,1109,,376,0.0
5742,0.0,2241,0.8571428571428571,5.0,1102896000.0,3.0,0.3538357019424438,69,1335,,145,0.0
7475,0.0,20,0.3333333333333333,4.0,1357171200.0,3.0,0.5128917098045349,4925,1269,,433,0.0
3287,0.0,2067,1.0,5.0,1131494400.0,3.0,0.4535452127456665,752,414,2017.0,152,0.0
4730,0.0,1921,0.0,5.0,1243382400.0,4.0,0.7582683563232422,620,1074,1996.0,376,61.0
5560,0.0,1501,0.6666666666666666,4.0,1108684800.0,3.0,0.5532137155532837,1255,1109,,376,0.0
5842,0.0,2177,1.0,5.0,991180800.0,4.0,0.5619716644287109,4962,1335,,662,0.0
7467,11.83,63,0.47058823529411764,5.0,1101340800.0,4.0,0.4983093738555908,2729,974,2004.0,561,2.0
742,0.0,2067,1.0,3.0,1099526400.0,4.0,0.6610116362571716,2634,522,2009.0,469,3.0
4622,0.0,2410,1.0,5.0,1165190400.0,5.0,0.9260370135307312,2790,285,2012.0,469,2.0
6802,0.0,281,0.0,4.0,1056412800.0,3.0,0.6279727816581726,1862,479,,644,0.0
7270,0.0,1619,1.0,5.0,992476800.0,4.0,0.5698835253715515,83,535,2010.0,376,1.0
7964,0.0,1957,0.0,3.0,1224374400.0,4.0,0.5756188631057739,3081,1335,,91,1.0
538,0.0,41,0.5,4.0,983404800.0,4.0,0.428843080997467,4044,584,,376,74.0
2631,0.0,2092,1.0,5.0,999388800.0,5.0,0.624096155166626,3102,974,2020.0,376,2993.0
6509,0.0,2192,0.8,5.0,1104278400.0,4.0,0.3377013206481933,1849,1241,2012.0,376,1.0
